path,class
../Dataset/imagenes/2_NanoBug_Negro_11.jpg,2_NanoBug_Negro
../Dataset/imagenes/2_NanoBug_Negro_441.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_0.jpg,7_NanoBug_Naranja
../Dataset/imagenes/4_NanoBug_Blanco_225.jpg,4_NanoBug_Blanco
../Dataset/imagenes/7_NanoBug_Naranja_200.jpg,7_NanoBug_Naranja
../Dataset/imagenes/2_NanoBug_Negro_151.jpg,2_NanoBug_Negro
../Dataset/imagenes/1_NanoBug_Azul_385.jpg,1_NanoBug_Azul
../Dataset/imagenes/5_NanoBug_GrisClaro_197.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/4_NanoBug_Blanco_51.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_43.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_346.jpg,7_NanoBug_Naranja
../Dataset/imagenes/1_NanoBug_Azul_160.jpg,1_NanoBug_Azul
../Dataset/imagenes/3_NanoBug_Celeste_512.jpg,3_NanoBug_Celeste
../Dataset/imagenes/4_NanoBug_Blanco_292.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_71.jpg,4_NanoBug_Blanco
../Dataset/imagenes/4_NanoBug_Blanco_152.jpg,4_NanoBug_Blanco
../Dataset/imagenes/6_NanoBug_GrisOscuro_385.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/7_NanoBug_Naranja_107.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_466.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/1_NanoBug_Azul_494.jpg,1_NanoBug_Azul
../Dataset/imagenes/7_NanoBug_Naranja_272.jpg,7_NanoBug_Naranja
../Dataset/imagenes/6_NanoBug_GrisOscuro_172.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_263.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_518.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/2_NanoBug_Negro_167.jpg,2_NanoBug_Negro
../Dataset/imagenes/4_NanoBug_Blanco_294.jpg,4_NanoBug_Blanco
../Dataset/imagenes/2_NanoBug_Negro_64.jpg,2_NanoBug_Negro
../Dataset/imagenes/6_NanoBug_GrisOscuro_404.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/6_NanoBug_GrisOscuro_424.jpg,6_NanoBug_GrisOscuro
../Dataset/imagenes/3_NanoBug_Celeste_61.jpg,3_NanoBug_Celeste
../Dataset/imagenes/3_NanoBug_Celeste_510.jpg,3_NanoBug_Celeste
../Dataset/imagenes/5_NanoBug_GrisClaro_292.jpg,5_NanoBug_GrisClaro
../Dataset/imagenes/2_NanoBug_Negro_322.jpg,2_NanoBug_Negro
../Dataset/imagenes/7_NanoBug_Naranja_65.jpg,7_NanoBug_Naranja
